lambda eta MSE
0 0.01 nan
0 0.001 0.03007158961043609
0 0.0001 0.05059974678878064
0 1e-05 0.35832541397171547
0 1e-06 2.3906693980747002
1e-06 0.01 nan
1e-06 0.001 0.03007154522640639
1e-06 0.0001 0.05060014793370813
1e-06 1e-05 0.3583248808760667
1e-06 1e-06 2.390668498337442
1e-05 0.01 nan
1e-05 0.001 0.03007116380506386
1e-05 0.0001 0.05060375886187295
1e-05 1e-05 0.3583200831750385
1e-05 1e-06 2.390660400723281
0.0001 0.01 nan
0.0001 0.001 0.030069116481013514
0.0001 0.0001 0.05063992978198588
0.0001 1e-05 0.358272121982175
0.0001 1e-06 2.3905794266709726
0.001 0.01 nan
0.001 0.001 0.030208149478611356
0.001 0.0001 0.051007684887598825
0.001 1e-05 0.3577940888823609
0.001 1e-06 2.3897698950369746
0.01 0.01 nan
0.01 0.001 0.0383705764512994
0.01 0.0001 0.05518514414597216
0.01 1e-05 0.3531687680812775
0.01 1e-06 2.38169542994904
0.1 0.01 nan
0.1 0.001 0.1052275527332603
0.1 0.0001 0.10569393448214748
0.1 1e-05 0.319907532629453
0.1 1e-06 2.3029987626892217
1.0 0.01 1.6807084667345424
1.0 0.001 0.33210646890294004
1.0 0.0001 0.335748030073443
1.0 1e-05 0.3502592837564732
1.0 1e-06 1.6883412537626186
