lambda   eta  MSEtest
0 0.008 0.08798774286409541
0 0.006 0.04523352425531656
0 0.004 0.03352795744195908
0 0.002 0.031155057345288884
0 0.001 0.03007158961043609
0 0.0001 0.05059974678878064
1e-06 0.008 0.08798918710992755
1e-06 0.006 0.04523396910429314
1e-06 0.004 0.03352788636352262
1e-06 0.002 0.031154911430271815
1e-06 0.001 0.03007154522640639
1e-06 0.0001 0.05060014793370813
1e-05 0.008 0.08800219151008153
1e-05 0.006 0.04523799000152957
1e-05 0.004 0.03352726792026993
1e-05 0.002 0.031153619499515783
1e-05 0.001 0.03007116380506386
1e-05 0.0001 0.05060375886187295
0.0001 0.008 0.08813282887531773
0.0001 0.006 0.04527988218582914
0.0001 0.004 0.033523162597485834
0.0001 0.002 0.03114278440702852
0.0001 0.001 0.030069116481013514
0.0001 0.0001 0.05063992978198588
0.001 0.008 0.08948172079875226
0.001 0.006 0.04584446470260378
0.001 0.004 0.03366649920552188
0.001 0.002 0.031220149535401774
0.001 0.001 0.030208149478611356
0.001 0.0001 0.051007684887598825
0.01 0.008 0.10136628842169806
0.01 0.006 0.05587677305975801
0.01 0.004 0.04219619081057713
0.01 0.002 0.039410027929020174
0.01 0.001 0.0383705764512994
0.01 0.0001 0.05518514414597216
0.1 0.008 0.16663949709487008
0.1 0.006 0.11685253098141213
0.1 0.004 0.10817743291856477
0.1 0.002 0.1061660701894613
0.1 0.001 0.1052275527332603
0.1 0.0001 0.10569393448214748
1.0 0.008 0.4872646751856691
1.0 0.006 0.38971821991352107
1.0 0.004 0.3450635973638212
1.0 0.002 0.33228698545396107
1.0 0.001 0.33210646890294004
1.0 0.0001 0.335748030073443
