lambda eta R2
0 0.01 nan
0 0.001 0.9698036833305471
0 0.0001 0.949085988588779
0 1e-05 0.6412365651996966
0 1e-06 -1.3951432615739285
1e-06 0.01 nan
1e-06 0.001 0.9698037201583288
1e-06 0.0001 0.9490855873607993
1e-06 1e-05 0.6412370976579934
1e-06 1e-06 -1.3951423601732826
1e-05 0.01 nan
1e-05 0.001 0.9698040335599775
1e-05 0.0001 0.9490819756836608
1e-05 1e-05 0.6412418896229045
1e-05 1e-06 -1.395134247588662
0.0001 0.01 nan
0.0001 0.001 0.9698053993932716
0.0001 0.0001 0.9490457971250688
0.0001 1e-05 0.6412897934597162
0.0001 1e-06 -1.3950531238355945
0.001 0.01 nan
0.001 0.001 0.9696594574243784
0.001 0.0001 0.9486779509139641
0.001 1e-05 0.6417672535098378
0.001 1e-06 -1.3942420955763584
0.01 0.01 nan
0.01 0.001 0.961434007038133
0.01 0.0001 0.9444982544228232
0.01 1e-05 0.6463868938693024
0.01 1e-06 -1.3861527024039841
0.1 0.01 -inf
0.1 0.001 0.8943904874758417
0.1 0.0001 0.8939179177985317
0.1 1e-05 0.6795954801834452
0.1 1e-06 -1.3073105045413207
1.0 0.01 -0.6115149439721017
1.0 0.001 0.6671177562072568
1.0 0.0001 0.6634298689966062
1.0 1e-05 0.6489036756708881
1.0 1e-06 -0.6915143028932983
