lambda   eta  R2test
0 0.008 0.9116170476823731
0 0.006 0.9546426186961131
0 0.004 0.9663525507671663
0 0.002 0.968723122863369
0 0.001 0.9698036833305471
0 0.0001 0.949085988588779
1e-06 0.008 0.91161555477578
1e-06 0.006 0.9546421460792283
1e-06 0.004 0.9663526107421807
1e-06 0.002 0.968723261124398
1e-06 0.001 0.9698037201583288
1e-06 0.0001 0.9490855873607993
1e-05 0.008 0.9116021126171316
1e-05 0.006 0.9546378753595441
1e-05 0.004 0.9663531292969532
1e-05 0.002 0.9687244841679
1e-05 0.001 0.9698040335599775
1e-05 0.0001 0.9490819756836608
0.0001 0.008 0.9114671164779816
0.0001 0.006 0.9545934937729527
0.0001 0.004 0.9663562399243949
0.0001 0.002 0.9687346302866168
0.0001 0.001 0.9698053993932716
0.0001 0.0001 0.9490457971250688
0.001 0.008 0.9100766521847887
0.001 0.006 0.9540049288710666
0.001 0.004 0.9662033731438427
0.001 0.002 0.9686503945872571
0.001 0.001 0.9696594574243784
0.001 0.0001 0.9486779509139641
0.01 0.008 0.8979869783483903
0.01 0.006 0.9438178916209967
0.01 0.004 0.9576114420489411
0.01 0.002 0.9604034838459908
0.01 0.001 0.961434007038133
0.01 0.0001 0.9444982544228232
0.1 0.008 0.8348153163121861
0.1 0.006 0.882965201024456
0.1 0.004 0.8915532666542084
0.1 0.002 0.8934933936434373
0.1 0.001 0.8943904874758417
0.1 0.0001 0.8939179177985317
1.0 0.008 0.5153473958327754
1.0 0.006 0.6102930417761613
1.0 0.004 0.6543885156645173
1.0 0.002 0.6669793452496192
1.0 0.001 0.6671177562072568
1.0 0.0001 0.6634298689966062
