lambda   depth  MSEtest
0.0 1.0 0.5299380987733117
1e-06 1.0 0.5299380987733117
1e-05 1.0 0.5299380987733117
0.0001 1.0 0.5299380987733117
0.001 1.0 0.5299380987733117
0.01 1.0 0.5299380987733117
0.1 1.0 0.5299380987733117
0.0 2.0 0.46998928693783004
1e-06 2.0 0.46998928693783004
1e-05 2.0 0.46998928693783004
0.0001 2.0 0.4699892869378301
0.001 2.0 0.46998928693783004
0.01 2.0 0.46998928693783004
0.1 2.0 0.4699892869378301
0.0 3.0 0.24180210612941005
1e-06 3.0 0.24180210612941005
1e-05 3.0 0.24180210612941003
0.0001 3.0 0.24180210612941
0.001 3.0 0.24180210612941003
0.01 3.0 0.24180210612940997
0.1 3.0 0.46998928693783004
0.0 4.0 0.1654381268993858
1e-06 4.0 0.16543812689938583
1e-05 4.0 0.1654381268993858
0.0001 4.0 0.1654381268993858
0.001 4.0 0.16543812689938575
0.01 4.0 0.1631772577784129
0.1 4.0 0.4699892869378301
0.0 5.0 0.13494212994188462
1e-06 5.0 0.13494212994188462
1e-05 5.0 0.13494212994188462
0.0001 5.0 0.13079322329743817
0.001 5.0 0.13559348128809812
0.01 5.0 0.16317725777841288
0.1 5.0 0.46998928693783004
0.0 6.0 0.10400319586963627
1e-06 6.0 0.10400319586963627
1e-05 6.0 0.10815210251408268
0.0001 6.0 0.11010191512391812
0.001 6.0 0.10224451483212829
0.01 6.0 0.16317725777841283
0.1 6.0 0.4699892869378301
0.0 7.0 0.07641545358685639
1e-06 7.0 0.07641545358685639
1e-05 7.0 0.08057382292737374
0.0001 7.0 0.08215124453280384
0.001 7.0 0.09239036482750426
0.01 7.0 0.16317725777841283
0.1 7.0 0.46998928693783004
0.0 8.0 0.0738253737186246
1e-06 8.0 0.06968680845105908
1e-05 8.0 0.07400255507311362
0.0001 8.0 0.07673411563186447
0.001 8.0 0.09054936344856918
0.01 8.0 0.16317725777841283
0.1 8.0 0.46998928693783004
0.0 9.0 0.0701283818365778
1e-06 9.0 0.06601642679452716
1e-05 9.0 0.07062265918829069
0.0001 9.0 0.07466296299168516
0.001 9.0 0.0905493634485692
0.01 9.0 0.16317725777841283
0.1 9.0 0.4699892869378301
0.0 10.0 0.06416069732444833
1e-06 10.0 0.0683726450891085
1e-05 10.0 0.06901156160134309
0.0001 10.0 0.06955820853006292
0.001 10.0 0.0905493634485692
0.01 10.0 0.16317725777841285
0.1 10.0 0.4699892869378301
