lambda   depth  R2test
0.0 1.0 0.3516744506598132
1e-07 1.0 0.3516744506598132
1e-06 1.0 0.3516744506598132
1e-05 1.0 0.3516744506598132
0.0001 1.0 0.3516744506598132
0.001 1.0 0.3516744506598132
0.01 1.0 0.3516744506598132
0.1 1.0 0.3516744506598132
0.0 2.0 0.4250157455308501
1e-07 2.0 0.4250157455308501
1e-06 2.0 0.4250157455308501
1e-05 2.0 0.4250157455308501
0.0001 2.0 0.4250157455308501
0.001 2.0 0.4250157455308501
0.01 2.0 0.4250157455308501
0.1 2.0 0.4250157455308501
0.0 3.0 0.7041796322045097
1e-07 3.0 0.7041796322045097
1e-06 3.0 0.7041796322045097
1e-05 3.0 0.7041796322045097
0.0001 3.0 0.7041796322045099
0.001 3.0 0.7041796322045097
0.01 3.0 0.7041796322045097
0.1 3.0 0.4250157455308501
0.0 4.0 0.7976032205419207
1e-07 4.0 0.7976032205419207
1e-06 4.0 0.7976032205419207
1e-05 4.0 0.7976032205419207
0.0001 4.0 0.7976032205419207
0.001 4.0 0.7976032205419207
0.01 4.0 0.8003691647498083
0.1 4.0 0.4250157455308501
0.0 5.0 0.8399877484925683
1e-07 5.0 0.8399877484925683
1e-06 5.0 0.8399877484925683
1e-05 5.0 0.8399877484925683
0.0001 5.0 0.8399877484925683
0.001 5.0 0.8341151193949943
0.01 5.0 0.8003691647498083
0.1 5.0 0.4250157455308501
0.0 6.0 0.8676868648677161
1e-07 6.0 0.8676868648677161
1e-06 6.0 0.8676868648677161
1e-05 6.0 0.8676868648677161
0.0001 6.0 0.8703772335189606
0.001 6.0 0.8749141996036863
0.01 6.0 0.8003691647498083
0.1 6.0 0.4250157455308501
0.0 7.0 0.9065134380044442
1e-07 7.0 0.9065134380044442
1e-06 7.0 0.9014376712580104
1e-05 7.0 0.9065018613549399
0.0001 7.0 0.8994962791616666
0.001 7.0 0.8869697533180104
0.01 7.0 0.8003691647498083
0.1 7.0 0.4250157455308501
0.0 8.0 0.9147499852419767
1e-07 8.0 0.9096729347998018
1e-06 8.0 0.9147452533128336
1e-05 8.0 0.9094653747646912
0.0001 8.0 0.9061235872919515
0.001 8.0 0.8892220319012959
0.01 8.0 0.8003691647498083
0.1 8.0 0.4250157455308501
0.0 9.0 0.9192820834756906
1e-07 9.0 0.9142025587167129
1e-06 9.0 0.9136174201554828
1e-05 9.0 0.9181336952021504
0.0001 9.0 0.9086574326152448
0.001 9.0 0.8892220319012959
0.01 9.0 0.8003691647498083
0.1 9.0 0.4250157455308501
0.0 10.0 0.9164426403406716
1e-07 10.0 0.9171688774423961
1e-06 10.0 0.9221497015994047
1e-05 10.0 0.9162922852608095
0.0001 10.0 0.9098268155348548
0.001 10.0 0.8892220319012959
0.01 10.0 0.8003691647498082
0.1 10.0 0.4250157455308501
