lambda   depth  MSEtest
0.0 1 0.00243871831782423
1e-06 1 0.00243871831782423
1e-05 1 0.002438719343288227
0.0001 1 0.002438713504741019
0.001 1 0.0024387489965052127
0.01 1 0.0024390680727956787
0.1 1 0.002442320560685387
1.0 1 0.0024278706172036085
0.0 2 0.0007323506435477642
1e-06 2 0.000732350450473358
1e-05 2 0.0007323502470570435
0.0001 2 0.0007323503423006272
0.001 2 0.0007319748251303974
0.01 2 0.0007358115560306853
0.1 2 0.0007247914347437095
1.0 2 0.0007078124344598978
0.0 3 0.0004232471405173226
1e-06 3 0.0004232471344460005
1e-05 3 0.0004232466243997496
0.0001 3 0.000423247265405722
0.001 3 0.0004232348877352002
0.01 3 0.00043163844764121764
0.1 3 0.00044659629780756865
1.0 3 0.0004663686426272727
0.0 4 0.00018900429735683286
1e-06 4 0.00018900426272264547
1e-05 4 0.00018900454164936031
0.0001 4 0.0001890061060244554
0.001 4 0.00019268622630021302
0.01 4 0.00019160435400950067
0.1 4 0.00017730680913209302
1.0 4 0.00024146925232879923
0.0 5 9.733576642799276e-05
1e-06 5 9.73357296072693e-05
1e-05 5 9.722321723081248e-05
0.0001 5 9.733784959319233e-05
0.001 5 0.00010114571677534479
0.01 5 0.00010667062574204824
0.1 5 0.00010170410709263934
1.0 5 0.0001735882195645935
0.0 6 6.352568063255848e-05
1e-06 6 6.268919511235876e-05
1e-05 6 6.26890013439962e-05
0.0001 6 6.200470037272165e-05
0.001 6 6.032433156303598e-05
0.01 6 5.8985448580264675e-05
0.1 6 5.969005764986515e-05
1.0 6 0.0001280353761401813
0.0 7 3.395239256752486e-05
1e-06 7 3.4240205598680866e-05
1e-05 7 3.4543575890079694e-05
0.0001 7 3.469155096858217e-05
0.001 7 3.403683778636268e-05
0.01 7 4.127235639767403e-05
0.1 7 4.25227754325156e-05
1.0 7 8.916013911913495e-05
0.0 8 3.0155612303691767e-05
1e-06 8 2.9620353920375707e-05
1e-05 8 3.0316508696748674e-05
0.0001 8 2.9931993038239538e-05
0.001 8 3.258580148520206e-05
0.01 8 3.897574431331083e-05
0.1 8 3.59860457850951e-05
1.0 8 7.62204366299954e-05
0.0 9 4.0548021399800055e-05
1e-06 9 3.9887318701724e-05
1e-05 9 3.981475943221352e-05
0.0001 9 3.851129347924788e-05
0.001 9 3.548177776647858e-05
0.01 9 4.044866520454096e-05
0.1 9 3.436229306447384e-05
1.0 9 6.302458104418538e-05
0.0 10 5.7041415769986505e-05
1e-06 10 5.8095727871650395e-05
1e-05 10 5.70627713018885e-05
0.0001 10 5.518077109906307e-05
0.001 10 4.229333995631332e-05
0.01 10 4.10037429428328e-05
0.1 10 3.26231261722431e-05
1.0 10 5.776209481850067e-05
